key,fare_amount
2009-06-10 16:55:00.000000159,7.419999999999999
2009-06-10 16:55:00.000000171,25.92149999999999
2009-06-10 16:55:00.000000145,11.73
2009-06-10 16:55:00.00000074,8.109999999999998
2009-06-10 16:55:00.000000138,10.954999999999998
2009-06-10 16:55:00.00000048,4.467499999999999
2009-06-10 16:55:00.000000101,5.4350000000000005
2009-06-10 16:55:00.000000153,5.4425
2009-06-10 16:55:00.0000002,9.26
2009-06-10 16:55:00.00000037,8.504999999999999
2009-06-10 16:55:00.000000151,10.629999999999999
2009-06-10 16:55:00.000000127,26.00275
2009-06-10 16:55:00.000000144,44.7385
2009-06-10 16:55:00.000000165,12.482500000000002
2009-06-10 16:55:00.0000008,6.244249999999999
2009-06-10 16:55:00.000000122,7.035000000000001
2009-06-10 16:55:00.00000055,27.81725
2009-06-10 16:55:00.00000079,4.897500000000002
2009-06-10 16:55:00.00000016,16.455
2009-06-10 16:55:00.000000160,17.402500000000003
2009-06-10 16:55:00.000000139,4.4
2009-06-10 16:55:00.00000075,4.892499999999999
2009-06-10 16:55:00.00000017,6.917500000000001
2009-06-10 16:55:00.00000070,5.745000000000002
2009-06-10 16:55:00.000000118,12.825
2009-06-10 16:55:00.00000066,11.232500000000003
2009-06-10 16:55:00.000000164,6.132499999999999
2009-06-10 16:55:00.000000100,9.45
2009-06-10 16:55:00.00000082,8.065000000000001
2009-06-10 16:55:00.00000090,12.9
2009-06-10 16:55:00.000000125,12.235000000000003
2009-06-10 16:55:00.000000149,6.370000000000001
2009-06-10 16:55:00.00000068,10.88
2009-06-10 16:55:00.00000039,5.665
2009-06-10 16:55:00.000000124,4.159999999999998
2009-06-10 16:55:00.00000053,7.51
2009-06-10 16:55:00.00000045,7.765000000000002
2009-06-10 16:55:00.000000102,5.437499999999999
2009-06-10 16:55:00.000000140,6.5600000000000005
2009-06-10 16:55:00.000000148,7.489999999999999
2009-06-10 16:55:00.000000147,6.270000000000001
2009-06-10 16:55:00.00000097,7.3625
2009-06-10 16:55:00.00000094,6.360000000000001
2009-06-10 16:55:00.00000078,7.385000000000001
2009-06-10 16:55:00.00000035,6.1324999999999985
2009-06-10 16:55:00.00000072,7.2375
2009-06-10 16:55:00.00000031,5.03
2009-06-10 16:55:00.00000056,7.545000000000002
2009-06-10 16:55:00.000000128,17.475
2009-06-10 16:55:00.00000057,6.475
2009-06-10 16:55:00.00000030,7.205000000000001
2009-06-10 16:55:00.00000043,10.95675
2009-06-10 16:55:00.000000146,6.025
2009-06-10 16:55:00.00000010,7.745000000000002
2009-06-10 16:55:00.00000067,10.890000000000002
2009-06-10 16:55:00.000000119,5.2650000000000015
2009-06-10 16:55:00.00000076,18.74725
2009-06-10 16:55:00.00000025,7.374999999999998
2009-06-10 16:55:00.00000071,16.154999999999998
2009-06-10 16:55:00.000000143,8.4
2013-06-26 11:19:36.0000002,4.6525
2014-09-05 10:02:48.0000004,4.7875
2014-09-05 10:02:48.0000002,9.175
2014-09-05 10:02:48.0000001,38.87249999999999
2014-09-05 10:02:48.0000003,10.0375
2012-09-19 12:31:40.0000001,9.0725
2012-09-19 12:31:40.0000002,6.187500000000001
2009-03-22 04:31:40.0000002,19.433749999999993
2009-08-27 02:31:44.0000001,18.305
2009-05-02 20:11:32.0000001,9.75
2009-05-02 20:11:32.0000004,9.772500000000004
2011-02-20 02:31:16.0000002,7.429999999999997
2011-02-20 02:31:16.0000001,18.794999999999998
2011-06-24 12:03:00.00000010,5.450000000000001
2011-06-24 12:03:00.00000067,10.892500000000002
2011-06-24 12:03:00.00000071,10.329999999999997
2011-06-24 12:03:00.000000100,5.790000000000001
2011-06-24 12:03:00.000000145,5.834999999999999
2011-06-24 12:03:00.000000152,9.104999999999999
2011-06-24 12:03:00.00000026,12.545000000000003
2011-06-24 12:03:00.000000199,5.460000000000001
2011-06-24 12:03:00.000000195,5.440000000000001
2011-06-24 12:03:00.000000119,5.700000000000001
2011-06-24 12:03:00.00000086,5.92
2011-06-24 12:03:00.00000012,6.94
2011-06-24 12:03:00.00000097,20.116749999999996
2011-06-24 12:03:00.00000058,4.6975
2011-06-24 12:03:00.000000176,4.125
2011-06-24 12:03:00.000000139,3.6525
2011-06-24 12:03:00.00000048,7.604999999999999
2011-06-24 12:03:00.000000159,6.549999999999999
2011-06-24 12:03:00.00000079,5.140000000000001
2011-06-24 12:03:00.000000138,7.8100000000000005
2011-06-24 12:03:00.000000135,11.85
2011-06-24 12:03:00.000000173,5.8875
2011-06-24 12:03:00.000000162,12.129999999999999
2011-06-24 12:03:00.00000018,10.4
2011-06-24 12:03:00.000000136,6.325000000000001
2011-06-24 12:03:00.000000185,7.575000000000001
2011-06-24 12:03:00.00000069,6.432499999999997
2011-06-24 12:03:00.000000105,7.4399999999999995
2011-06-24 12:03:00.000000180,6.8725000000000005
2011-06-24 12:03:00.00000053,9.24
2011-06-24 12:03:00.000000142,7.110000000000001
2011-06-24 12:03:00.000000188,8.627499999999998
2011-06-24 12:03:00.00000089,3.8900000000000006
2011-06-24 12:03:00.000000109,7.209999999999999
2011-06-24 12:03:00.00000074,6.470000000000001
2011-06-24 12:03:00.000000113,11.65925
2011-06-24 12:03:00.00000044,5.455000000000002
2011-06-24 12:03:00.000000183,5.477500000000001
2011-06-24 12:03:00.00000047,6.015
2011-06-24 12:03:00.0000006,10.479999999999997
2011-06-24 12:03:00.0000005,8.100000000000003
2011-06-24 12:03:00.000000200,10.18
2011-06-24 12:03:00.000000127,7.94
2011-06-24 12:03:00.000000120,11.94
2011-06-24 12:03:00.000000133,5.477499999999999
2011-06-24 12:03:00.00000073,5.882500000000002
2011-06-24 12:03:00.000000101,4.8575
2011-06-24 12:03:00.000000187,9.250000000000002
2011-06-24 12:03:00.000000122,8.599999999999998
2011-06-24 12:03:00.000000175,5.862500000000001
2011-06-24 12:03:00.000000154,9.67
2011-06-24 12:03:00.000000197,8.4
2011-06-24 12:03:00.00000017,8.46
2011-06-24 12:03:00.000000186,10.829999999999995
2011-06-24 12:03:00.00000020,9.564999999999996
2011-06-24 12:03:00.00000035,9.372499999999999
2011-06-24 12:03:00.000000193,7.392500000000001
2011-06-24 12:03:00.000000201,8.14
2011-06-24 12:03:00.00000054,26.19625
2011-06-24 12:03:00.00000075,7.045000000000002
2011-06-24 12:03:00.000000114,7.500000000000002
2011-06-24 12:03:00.00000062,24.835999999999995
2011-06-24 12:03:00.00000055,26.371000000000002
2011-06-24 12:03:00.00000025,5.567500000000002
2011-06-24 12:03:00.00000022,5.540000000000001
2011-06-24 12:03:00.000000144,13.470000000000002
2011-06-24 12:03:00.000000177,5.339999999999999
2011-06-24 12:03:00.000000124,5.7325
2011-06-24 12:03:00.00000094,4.4575
2011-06-24 12:03:00.00000041,5.970000000000001
2011-06-24 12:03:00.000000141,6.589999999999999
2011-06-24 12:03:00.00000092,8.4125
2011-06-24 12:03:00.000000189,17.047500000000003
2011-06-24 12:03:00.000000171,10.0425
2011-06-24 12:03:00.000000157,5.875
2011-06-24 12:03:00.000000179,8.15
2011-06-24 12:03:00.000000107,12.039999999999997
2011-06-24 12:03:00.00000095,15.800000000000002
2011-06-24 12:03:00.00000076,9.824749999999998
2011-06-24 12:03:00.000000156,6.6275
2011-06-24 12:03:00.000000111,31.584500000000002
2011-06-24 12:03:00.000000116,9.059999999999999
2011-06-24 12:03:00.00000033,9.360000000000001
2011-06-24 12:03:00.00000082,4.1025
2011-06-24 12:03:00.00000078,5.215000000000002
2011-06-24 12:03:00.00000051,5.3625
2011-06-24 12:03:00.000000143,10.75
2011-06-24 12:03:00.000000126,12.27
2011-06-24 12:03:00.00000088,9.580000000000002
2011-06-24 12:03:00.000000191,16.009999999999998
2011-06-24 12:03:00.00000063,12.013749999999998
2011-06-24 12:03:00.00000045,15.015000000000004
2011-06-24 12:03:00.00000060,6.717500000000001
2011-06-24 12:03:00.00000040,32.5415
2011-06-24 12:03:00.00000057,8.534999999999998
2011-06-24 12:03:00.00000013,5.519999999999999
2011-06-24 12:03:00.00000068,29.651749999999993
2011-06-24 12:03:00.000000165,5.16
2011-06-24 12:03:00.00000056,5.4075
2011-06-24 12:03:00.000000150,7.859999999999999
2011-06-24 12:03:00.00000052,5.339999999999999
2011-06-24 12:03:00.00000085,49.31999999999997
2011-06-24 12:03:00.000000190,8.209999999999999
2011-06-24 12:03:00.00000072,6.5600000000000005
2011-06-24 12:03:00.000000137,5.04
2011-06-24 12:03:00.000000102,5.699999999999999
2011-06-24 12:03:00.000000106,8.25
2011-06-24 12:03:00.000000118,6.419000000000001
2011-06-24 12:03:00.00000046,13.672500000000003
2011-06-24 12:03:00.000000110,10.5175
2011-06-24 12:03:00.000000181,5.46
2011-06-24 12:03:00.000000194,4.84
2011-06-24 12:03:00.00000061,7.839499999999999
2011-06-24 12:03:00.0000001,11.28
2011-06-24 12:03:00.00000087,9.0775
2011-06-24 12:03:00.00000066,5.569999999999999
2011-06-24 12:03:00.000000146,5.630000000000001
2011-06-24 12:03:00.000000149,49.56124999999997
2011-06-24 12:03:00.00000038,11.88
2011-06-24 12:03:00.000000196,8.684999999999999
2011-06-24 12:03:00.00000093,9.09
2011-06-24 12:03:00.000000170,5.050000000000001
2011-06-24 12:03:00.000000168,8.8825
2011-06-24 12:03:00.0000002,11.7825
2011-06-24 12:03:00.00000042,12.650000000000002
2014-06-15 07:06:00.0000006,4.4125
2014-06-15 07:06:00.00000037,9.2
2014-06-15 07:06:00.00000025,7.0
2014-06-15 07:06:00.0000008,10.9875
2014-06-15 07:06:00.00000036,47.213499999999996
2014-06-15 07:06:00.00000042,23.953000000000003
2014-06-15 07:06:00.00000033,5.3625
2014-06-15 07:06:00.00000013,12.022499999999997
2014-06-15 07:06:00.00000035,55.39599999999998
2014-06-15 07:06:00.00000030,9.0625
2014-06-15 07:06:00.00000024,8.075
2014-06-15 07:06:00.00000031,10.7875
2014-06-15 07:06:00.0000009,16.0125
2014-06-15 07:06:00.00000039,56.11299999999998
2014-06-15 07:06:00.00000010,13.327499999999997
2014-06-15 07:06:00.00000019,14.9875
2014-06-15 07:06:00.00000041,8.425
2014-06-15 07:06:00.00000028,18.158250000000002
2014-06-15 07:06:00.00000014,54.04699999999999
2014-06-15 07:06:00.0000003,13.8
2014-06-15 07:06:00.00000017,54.10974999999998
2014-06-15 07:06:00.00000015,17.7375
2014-06-15 07:06:00.00000026,6.3125
2014-06-15 07:06:00.0000002,14.1125
2014-06-15 07:06:00.00000040,5.15
2014-06-15 07:06:00.00000016,5.8875
2014-06-06 16:22:20.0000003,4.3875
2014-06-06 16:22:20.0000002,9.25
2015-05-30 21:29:04.0000004,13.125
2015-05-30 21:29:04.0000007,18.275
2015-05-30 21:29:04.0000003,10.3875
2015-05-30 21:29:04.0000001,7.925
2009-10-26 12:01:36.0000001,11.302500000000002
2009-10-26 12:01:36.0000002,8.385000000000002
2009-10-26 12:01:36.0000005,7.2524999999999995
2009-10-26 12:01:36.0000003,7.33
2013-02-02 15:45:08.0000003,8.425
2013-02-02 15:45:08.0000001,10.2
2013-02-02 15:45:08.0000002,12.40325
2015-04-15 06:47:04.0000001,10.375
2015-04-15 06:47:04.0000002,10.025
2010-12-14 23:27:36.0000001,5.9975000000000005
2009-03-05 11:03:04.0000002,4.872499999999999
2009-03-05 11:03:04.0000001,12.907499999999999
2013-07-18 12:23:40.0000003,5.59
2013-07-18 12:23:40.0000002,5.5675
2013-07-18 12:23:40.0000001,8.6125
2014-04-14 13:48:32.0000004,8.2875
2014-04-14 13:48:32.0000003,6.317500000000001
2014-08-18 05:33:08.0000001,9.3875
2012-01-28 03:14:28.0000001,29.505999999999993
2009-09-14 02:19:00.00000014,10.29425
2009-09-14 02:19:00.00000035,10.770000000000001
2009-09-14 02:19:00.00000040,6.2875
2009-09-14 02:19:00.00000031,4.707499999999999
2009-09-14 02:19:00.0000003,5.89
2009-09-14 02:19:00.00000025,8.5275
2009-09-14 02:19:00.0000008,7.724999999999999
2009-09-14 02:19:00.00000024,10.8625
2009-09-14 02:19:00.00000021,13.9245
2009-09-14 02:19:00.00000036,9.6375
2009-09-14 02:19:00.0000009,57.949
2009-09-14 02:19:00.0000001,9.629999999999997
2009-09-14 02:19:00.00000018,4.602499999999998
2009-09-14 02:19:00.00000039,8.456
2009-09-14 02:19:00.0000002,13.021
2009-09-14 02:19:00.00000038,8.405000000000003
2009-09-14 02:19:00.00000020,16.10425
